,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
22134,1413,6206,mirana prophet,2555,6,dem1god,O,C O ,"mirana (C), prophet (O), "
5382,375,1591,not really [SEPA] you rekt bot,2311,0,STFU and GET CARRIED,O,O O SEPA P O S ,"not (O), really (O), [SEPA] (SEPA), you (P), rekt (O), bot (S), "
3973,293,1233,Whatever you fancy,1844,6,Fiddler,O,P P O ,"Whatever (P), you (P), fancy (O), "
37482,2462,10545,sry,510,1,IM UNBEATABLE,O,O ,"sry (O), "
2215,175,718,:D,-14,6,IIIyT,O,O ,":D (O), "
8374,517,2315,just end ba  /...,1797,3,捕鱼,O,O O O ,"just (O), end (O), ba (O), "
1616,140,538,GG,1292,1,pounce v 4500,O,S ,"GG (S), "
8407,521,2327,yeah mb let the qop get it haha bad choice [SEPA] or tried to,17,9,kellyMONKEYS,O,O O O O C O P O O O SEPA O O O ,"yeah (O), mb (O), let (O), the (O), qop (C), get (O), it (P), haha (O), bad (O), choice (O), [SEPA] (SEPA), or (O), tried (O), to (O), "
18602,1149,5174,lol,2592,3,w33 Haa,O,O ,"lol (O), "
7800,496,2179,,-50,3,Сквирт шампанско,O,,
37340,2456,10507,idk what the fuck that means [SEPA] speak english,1612,3,Etherious Natsu Dragneel,E,O P O T P O SEPA O O ,"idk (O), what (P), the (O), fuck (T), that (P), means (O), [SEPA] (SEPA), speak (O), english (O), "
10460,655,2965,you known [SEPA] because ez,1429,8,rust,I,P O SEPA O S ,"you (P), known (O), [SEPA] (SEPA), because (O), ez (S), "
41389,2749,11716,tell m e about it,1699,1,Evil,O,O O O O P ,"tell (O), m (O), e (O), about (O), it (P), "
10491,655,2972,GG EZ,3037,8,rust,I,S S ,"GG (S), EZ (S), "
42722,2875,12157,trash heroes [SEPA] u are so bad [SEPA] die noobs [SEPA] Trash heroes,2551,1,яцѕѕiдиs дяe ğдұ,E,O O SEPA P O O O SEPA O T SEPA O O ,"trash (O), heroes (O), [SEPA] (SEPA), u (P), are (O), so (O), bad (O), [SEPA] (SEPA), die (O), noobs (T), [SEPA] (SEPA), Trash (O), heroes (O), "
14511,885,3993,what tp,1013,2,JESUS LOVES YOU,O,P S ,"what (P), tp (S), "
11457,707,3245,see [SEPA] meepo is good,949,4,Dr.Durex,O,O SEPA C O O ,"see (O), [SEPA] (SEPA), meepo (C), is (O), good (O), "
8186,513,2280,.....,2650,6,Daveow29,O,,
43197,2911,12326,the pa,1701,6,Fateeh,O,O C ,"the (O), pa (C), "
26007,1656,7259,Game was obviously my fault,2000,2,TES VI: Fallout 4,O,O O O P O ,"Game (O), was (O), obviously (O), my (P), fault (O), "
27823,1792,7779,im new [SEPA] rekt,142,1,CloudstaR,O,O O SEPA O ,"im (O), new (O), [SEPA] (SEPA), rekt (O), "
30135,1967,8451,our slark so strong,2194,1,Vhix,O,P C O O ,"our (P), slark (C), so (O), strong (O), "
18372,1130,5094,ggwp,3544,0,<eSKay>,O,S ,"ggwp (S), "
10314,644,2926,come back,3177,2,_Agil-Nusantara_,O,O S ,"come (O), back (S), "
28814,1859,8064,joining in 30 s,256,0,Lucifer,A,O O O O ,"joining (O), in (O), 30 (O), s (O), "
7580,490,2149,gg,2998,0,sona776,O,S ,"gg (S), "
7416,482,2112,let me know when you're 5,2081,3,Bobby Shmurda,O,O P O O P O O ,"let (O), me (P), know (O), when (O), you (P), are (O), 5 (O), "
39792,2638,11250,did you jsut focus fire a full duration blademaiol,2502,7,il-JumperMT,O,O P O O O O O O D ,"did (O), you (P), jsut (O), focus (O), fire (O), a (O), full (O), duration (O), blademaiol (D), "
3030,224,948,xd [SEPA] xddxxdxd,2524,1,SNORPIEEEEEEEEE,O,O SEPA O ,"xd (O), [SEPA] (SEPA), xddxxdxd (O), "
23269,1473,6539,haha,3704,7,Meteor_Jellal,O,O ,"haha (O), "
12156,755,3451,first blood [SEPA] ggwp,1631,3,lkgjhdsijofhgdiug,O,O S SEPA S ,"first (O), blood (S), [SEPA] (SEPA), ggwp (S), "
940,77,304,and lanaya,1863,1,???,E,O C ,"and (O), lanaya (C), "
37296,2455,10489,why?,508,1,allexXx,O,O ,"why (O), "
2958,218,901,ez [SEPA] gg wp,1761,2,Maximaus,I,S SEPA S S ,"ez (S), [SEPA] (SEPA), gg (S), wp (S), "
40295,2685,11439,xD,113,2,Kazimierz III Wielki,O,O ,"xD (O), "
20342,1276,5657,ez grave,829,8,°I have a DRÈAM³°,I,S O ,"ez (S), grave (O), "
20279,1270,5635,wew,2380,5,nelzkie_11,O,O ,"wew (O), "
12909,801,3627,no no ult for u,1876,1,Lil Dicky,O,O O S O P ,"no (O), no (O), ult (S), for (O), u (P), "
39677,2632,11209,noobs,-12,4,StarScream -,E,T ,"noobs (T), "
39064,2582,11019,this wr is the worst player i have ever seen,1157,5,SmurfKing,E,P C O O O O P O O O ,"this (P), wr (C), is (O), the (O), worst (O), player (O), i (P), have (O), ever (O), seen (O), "
22364,1425,6260,NICE TRAP,1677,4,Nuka,O,O D ,"NICE (O), TRAP (D), "
38341,2512,10771,rubick pls,1119,0,Jyu Viole,A,C O ,"rubick (C), pls (O), "
19839,1239,5511,alche.... ur so SHIT,2585,2,™.[3xpl01t].™,E,C P O T ,"alche (C), ur (P), so (O), SHIT (T), "
33891,2236,9552,lol,1095,2,Hagoromo Ōtsutsuki,O,O ,"lol (O), "
11208,695,3173,me and windy top? [SEPA] husk?,-47,2,ElPolloLoco,O,P O O S SEPA C ,"me (P), and (O), windy (O), top (S), [SEPA] (SEPA), husk (C), "
27986,1801,7832,ggwp,2581,6,AveragePlaysAdam,O,S ,"ggwp (S), "
41132,2733,11665,lol phase zeus?,1877,0,Spazzkid,O,O D C ,"lol (O), phase (D), zeus (C), "
28697,1849,8027,ty,2002,9,Agito Wanijima,O,O ,"ty (O), "
34818,2302,9832,U DDRUNK BRO,1629,4,EL FILIBUSTERISMO,I,P O P ,"U (P), DDRUNK (O), BRO (P), "
12200,757,3458,easier than life itself,1537,2,ABC,I,O O O P ,"easier (O), than (O), life (O), itself (P), "
3588,268,1090,FUK U,1973,8,Ljosa,E,T P ,"FUK (T), U (P), "
42243,2836,12013,comeback,1604,8,Seatech,O,O ,"comeback (O), "
13606,833,3769,IM FINE,1668,5,Smegma,O,O O ,"IM (O), FINE (O), "
6065,424,1803,gg,3195,7,Plinth,O,S ,"gg (S), "
36579,2396,10300,i happy,1802,2,♥DG.Dragon♥,O,P O ,"i (P), happy (O), "
9545,595,2695,anpoghhh [SEPA] ano,2041,2,给你买  PUDAY  我给你,O,O SEPA O ,"anpoghhh (O), [SEPA] (SEPA), ano (O), "
23756,1507,6669,maybe,-13,3,Jackiechan,O,O ,"maybe (O), "
18536,1145,5157,WR [SEPA] DC,2376,9,Steve Buscemi,O,C SEPA O ,"WR (C), [SEPA] (SEPA), DC (O), "
17555,1086,4881,respect the headshot,213,2,Doggey,O,O O D ,"respect (O), the (O), headshot (D), "
34401,2272,9709,olololololollolol,3020,6,Hektic,I,O ,"olololololollolol (O), "
35766,2353,10116,k,1792,7,Standin Angelababy xD,O,O ,"k (O), "
875,72,293,i hit team,2360,4,Sladoled,O,P O O ,"i (P), hit (O), team (O), "
42894,2888,12219,TRI LANE MID [SEPA] I  FEED [SEPA] OK,1831,1,.FagninhO-,E,O S S SEPA P D SEPA O ,"TRI (O), LANE (S), MID (S), [SEPA] (SEPA), I (P), FEED (D), [SEPA] (SEPA), OK (O), "
5599,392,1672,dragonclaw gg,1672,4,Hanzo®,O,O S ,"dragonclaw (O), gg (S), "
41625,2766,11789,kill me ?,2346,8,RazE.MvPsF-IxI,O,O P ,"kill (O), me (P), "
20770,1310,5767,wp sf,1731,6,#NotJay,O,S C ,"wp (S), sf (C), "
754,65,266,ur actually nothing better,2067,4,aspudouf,I,P O P O ,"ur (P), actually (O), nothing (P), better (O), "
6646,446,1932,cebu,2023,3,Kingsay,O,O ,"cebu (O), "
34877,2308,9852,wtf,-8,0,W e i z l l y,I,T ,"wtf (T), "
29106,1882,8137,FUCK [SEPA] OFF,1187,7,Rere,E,T SEPA S ,"FUCK (T), [SEPA] (SEPA), OFF (S), "
6247,434,1846,:),2064,2,(something something) subwoofer,O,O ,":) (O), "
14077,858,3884,is there an am?,3174,8,kortopi,O,O P O C ,"is (O), there (P), an (O), am (C), "
22049,1404,6176,comeback is real,3251,5,Hunter,O,O O O ,"comeback (O), is (O), real (O), "
24121,1538,6784,EZA,1360,0,Salty Sailor,O,O ,"EZA (O), "
1229,108,410,with no mana,406,9,ϟ CITIZEN ϟ,E,O O S ,"with (O), no (O), mana (S), "
44079,2983,12647,322 the number of your block?,1759,2,[LENT] The Grapist,O,O O O O P S ,"322 (O), the (O), number (O), of (O), your (P), block (S), "
30674,2004,8621,?,655,0,StarDust,O,,
42893,2888,12219,sf feeder auto lose,1831,4,do not play with sup̶,I,C S O O ,"sf (C), feeder (S), auto (O), lose (O), "
26075,1658,7268,ikkeh,2330,3,Blank.ディマス,O,O ,"ikkeh (O), "
13762,846,3820,stupid [SEPA] see,1370,7,brebru,E,T SEPA O ,"stupid (T), [SEPA] (SEPA), see (O), "
5369,373,1587,ggwp,2656,1,Jorgen,O,S ,"ggwp (S), "
8795,541,2466,i didn't have farm too [SEPA] idiots on my team,1711,0,newbpotato,E,P O O O S O SEPA T O P O ,"i (P), did (O), not (O), have (O), farm (S), too (O), [SEPA] (SEPA), idiots (T), on (O), my (P), team (O), "
34032,2252,9608,REPORT [SEPA] FUCKING SHIT,1351,9,[N]Abel,E,S SEPA T T ,"REPORT (S), [SEPA] (SEPA), FUCKING (T), SHIT (T), "
26726,1718,7474,we also got choosy es,2939,0,[BCC-0223]*Infinity&Beyond,O,P O O O C ,"we (P), also (O), got (O), choosy (O), es (C), "
35064,2316,9910,lol,313,4,ventaso,O,O ,"lol (O), "
16695,1029,4621,gg wp,1591,7,Moonka,O,S S ,"gg (S), wp (S), "
44611,3021,12820,go back to your own fucking server,1539,1,Japhy,E,S S O P O T O ,"go (S), back (S), to (O), your (P), own (O), fucking (T), server (O), "
34973,2312,9887,XD,904,1,Gucci MagiK,O,O ,"XD (O), "
29803,1945,8357,can you report the lina,2042,5,Lars Ricken,A,O P S O C ,"can (O), you (P), report (S), the (O), lina (C), "
43364,2921,12385,w8 ... [SEPA] =( [SEPA] P=,1690,5,Zuu,A,O SEPA O SEPA O O ,"w8 (O), [SEPA] (SEPA), =( (O), [SEPA] (SEPA), P (O), = (O), "
8189,513,2282,log,3156,9,MS.LUCIA,O,O ,"log (O), "
39746,2635,11231,ya sure,1047,1,--Tánathos--,O,O O ,"ya (O), sure (O), "
38677,2540,10889,ur momk,3368,1,Interpol,E,P O ,"ur (P), momk (O), "
30319,1975,8499,she will,943,4,Goenix,O,P O ,"she (P), will (O), "
36852,2413,10362,the autism is strong in u sf,2987,2,Adlet Mayer,O,O T O O O P C ,"the (O), autism (T), is (O), strong (O), in (O), u (P), sf (C), "
23342,1481,6559,gg,1592,1,Ducking,O,S ,"gg (S), "
27779,1791,7768,rofl,3307,5,H7,O,S ,"rofl (S), "
18532,1145,5155,just why [SEPA] im qt little puck,1932,6,RAINBOW,O,O O SEPA O O O C ,"just (O), why (O), [SEPA] (SEPA), im (O), qt (O), little (O), puck (C), "
44804,3038,12891,carried the fuck out of us,3692,3,FriendLY,E,O O T O O P ,"carried (O), the (O), fuck (T), out (O), of (O), us (P), "
8040,502,2226,EZ,1769,6,Borger King,I,S ,"EZ (S), "
6316,436,1862,LOL,566,8,Style,O,O ,"LOL (O), "
3286,243,1026,lol,2055,3,YeY..,O,O ,"lol (O), "
42192,2835,12001,report greedy team pls [SEPA] rekt,1428,1,Hitler Best Carry EU,A,S O O O SEPA O ,"report (S), greedy (O), team (O), pls (O), [SEPA] (SEPA), rekt (O), "
4519,315,1350,crashed twice,-55,5,Ski,O,O O ,"crashed (O), twice (O), "
5100,350,1491,fucking peruvians [SEPA] No fucking tps [SEPA] End ast [SEPA] fast,1176,3,spokerrRambo^,E,T T SEPA O T O SEPA O O SEPA O ,"fucking (T), peruvians (T), [SEPA] (SEPA), No (O), fucking (T), tps (O), [SEPA] (SEPA), End (O), ast (O), [SEPA] (SEPA), fast (O), "
10035,625,2821,lolol [SEPA] did it count?,1325,2,Beaan,O,O SEPA O P O ,"lolol (O), [SEPA] (SEPA), did (O), it (P), count (O), "
17089,1050,4728,hahahaha,2169,1,BIG-.Gabby,O,O ,"hahahaha (O), "
1370,120,464,BOOM,2483,8,LADLAD NA JOM GANG,O,T ,"BOOM (T), "
32664,2137,9184,ez,1465,4,ImSoGooD!WTF,I,S ,"ez (S), "
28517,1839,7979,gg wp,1965,4,✔+L乂i+,O,S S ,"gg (S), wp (S), "
24560,1571,6897,haha u died from my illu,1410,0,Nigga,O,O P O O P O ,"haha (O), u (P), died (O), from (O), my (P), illu (O), "
7337,479,2091,quit :D,29,7,Name,A,O O ,"quit (O), :D (O), "
7241,472,2058,fkin cunts,2684,7,I3LaDE™,E,T T ,"fkin (T), cunts (T), "
35460,2337,10008,commend me ? [SEPA] :(,2613,5,박초롱,A,O P SEPA O ,"commend (O), me (P), [SEPA] (SEPA), :( (O), "
24275,1557,6829,gg wp,2990,7,The Wolf,O,S S ,"gg (S), wp (S), "
16794,1036,4654,sure,2653,5,rewban,O,O ,"sure (O), "
37699,2473,10599,yeaa,477,1,Be The Best You Can Be,O,O ,"yeaa (O), "
38997,2576,10989,)))),1613,0,CoMe_BaCK,O,,
32372,2120,9106,wp morph,3561,1,Serpent1337,O,S C ,"wp (S), morph (C), "
4439,314,1349,that curse haha,2992,7,YAGIT,O,P O O ,"that (P), curse (O), haha (O), "
31752,2084,8928,trash shit,-7,5,Szmata,E,O T ,"trash (O), shit (T), "
5822,411,1743,fuck this mmr,2888,7,bzdesu,O,T P D ,"fuck (T), this (P), mmr (D), "
13277,817,3680,alch rofl [SEPA] nice hero man,2230,7,KP55,O,C S SEPA O O P ,"alch (C), rofl (S), [SEPA] (SEPA), nice (O), hero (O), man (P), "
3560,261,1077,and fed,2006,0,mims,O,O O ,"and (O), fed (O), "
10982,680,3081,my bastard son has a big mouth aww,2597,4,SABU a.k.a SeXyMaMa,E,P T O O O O O O ,"my (P), bastard (T), son (O), has (O), a (O), big (O), mouth (O), aww (O), "
42115,2832,11975,8-11 [SEPA] 3-9 [SEPA] so fair dota,1954,6,♀mSSa♀,I,O SEPA O SEPA O O D ,"11 (O), [SEPA] (SEPA), 9 (O), [SEPA] (SEPA), so (O), fair (O), dota (D), "
23823,1509,6693,NO CRIT [SEPA] FOR ME,234,4,KRYST4L,O,O D SEPA O P ,"NO (O), CRIT (D), [SEPA] (SEPA), FOR (O), ME (P), "
42951,2889,12233,go play league :D,3634,5,Waste of time,I,S O D O ,"go (S), play (O), league (D), :D (O), "
17398,1069,4833,WTF,3563,4,IVY ann is <3,O,T ,"WTF (T), "
21746,1383,6066,OMG@@@,1837,0,Boom,O,O ,"OMG (O), "
3023,224,942,?,611,9,Pherol,O,,
351,32,122,wow [SEPA] u r real,1742,2,the Mogget,O,O SEPA P O O ,"wow (O), [SEPA] (SEPA), u (P), r (O), real (O), "
40762,2713,11577,so shit [SEPA] shitty af [SEPA] dreamy combos,3089,2,Pethor,E,O T SEPA T O SEPA O O ,"so (O), shit (T), [SEPA] (SEPA), shitty (T), af (O), [SEPA] (SEPA), dreamy (O), combos (O), "
34983,2314,9894,"report wd, says strongest hero [SEPA] kappa",-215,7,Fuuzzie,A,S C O O O SEPA O ,"report (S), wd (C), says (O), strongest (O), hero (O), [SEPA] (SEPA), kappa (O), "
38531,2530,10848,end,1167,2,DuSHbang,O,O ,"end (O), "
8969,558,2530,report jugger [SEPA] he dont know how to say miss  [SEPA] and i will report this zeus,220,9,SheriffJO MUTED,A,S C SEPA P O O O O O S SEPA O P O S P C ,"report (S), jugger (C), [SEPA] (SEPA), he (P), dont (O), know (O), how (O), to (O), say (O), miss (S), [SEPA] (SEPA), and (O), i (P), will (O), report (S), this (P), zeus (C), "
41193,2734,11673,rightvi  nthe fkin vagina [SEPA] u fkin idiot,2594,7,whosyourdaddy,E,O O T T SEPA P T T ,"rightvi (O), nthe (O), fkin (T), vagina (T), [SEPA] (SEPA), u (P), fkin (T), idiot (T), "
18941,1176,5278,XD [SEPA] XDXDXDXDXD,1848,8,Aretes,O,O SEPA O ,"XD (O), [SEPA] (SEPA), XDXDXDXDXD (O), "
32716,2142,9207,eyvallahj,1222,6,Tankut.coffin,O,O ,"eyvallahj (O), "
9068,566,2562,y is rat so popular nowadays?,3694,0,▲,O,O O S O O O ,"y (O), is (O), rat (S), so (O), popular (O), nowadays (O), "
14120,858,3884,NOT LIKE THIS,3557,2,Snipe Desu~,O,O O P ,"NOT (O), LIKE (O), THIS (P), "
9478,592,2680,too damn stupid to play with [SEPA] this bara,1756,8,Zell#TryHardTime,E,O O T O O O SEPA P C ,"too (O), damn (O), stupid (T), to (O), play (O), with (O), [SEPA] (SEPA), this (P), bara (C), "
9806,608,2755,end the game goddamit,3168,1,Defensif^,O,O O O T ,"end (O), the (O), game (O), goddamit (T), "
40783,2714,11582,+++,2243,1,КАРЛ,O,,
40444,2696,11491,gj wr [SEPA] u are officiallz [SEPA] the most retarded shit ever,1583,4,DRUIDZ.Law!,E,S C SEPA P O O SEPA O P T T O ,"gj (S), wr (C), [SEPA] (SEPA), u (P), are (O), officiallz (O), [SEPA] (SEPA), the (O), most (P), retarded (T), shit (T), ever (O), "
14424,878,3978,ekek,2230,1,MB-TECH,O,O ,"ekek (O), "
16536,1022,4576,no its not,1261,9,Klaus,O,O P O ,"no (O), its (P), not (O), "
27683,1784,7738,one more :DD,29,1,Jason__Bourne,O,P O O ,"one (P), more (O), :DD (O), "
4265,310,1320,No? Just end. [SEPA] Why waste time?,2386,7,Meach2,O,O O O SEPA O O O ,"No (O), Just (O), end (O), [SEPA] (SEPA), Why (O), waste (O), time (O), "
40429,2696,11488,cuz fight  me,893,6,!SenzaunNOme,O,P O P ,"cuz (P), fight (O), me (P), "
10594,656,2982,ez [SEPA] ez,3505,8,{ϟϟ}Ŵăƒƒĕń ŠŞ{ϟϟ},I,S SEPA S ,"ez (S), [SEPA] (SEPA), ez (S), "
17462,1076,4848,ty commend me  [SEPA] i cant add i just commend you [SEPA] done [SEPA] okay :),2604,9,BITCH PLEASE,A,O O P SEPA P O O P O O P SEPA O SEPA O O ,"ty (O), commend (O), me (P), [SEPA] (SEPA), i (P), cant (O), add (O), i (P), just (O), commend (O), you (P), [SEPA] (SEPA), done (O), [SEPA] (SEPA), okay (O), :) (O), "
35942,2358,10147,kok ilang [SEPA] bounty nya [SEPA] hahaha,11,0,†EvantMikhael†,O,O O SEPA O O SEPA O ,"kok (O), ilang (O), [SEPA] (SEPA), bounty (O), nya (O), [SEPA] (SEPA), hahaha (O), "
20853,1314,5793,no need [SEPA] i never die,2951,5,LightOfHeaven,O,O O SEPA P O O ,"no (O), need (O), [SEPA] (SEPA), i (P), never (O), die (O), "
4638,323,1374,thats why i like cm xDDD,3415,3,hirraly,O,P O P O C O ,"thats (P), why (O), i (P), like (O), cm (C), xDDD (O), "
37978,2484,10652,WTF,720,2,behind you[NBD],O,T ,"WTF (T), "
41902,2800,11890,aw [SEPA] lol,651,4,+R . I . P+,O,O SEPA O ,"aw (O), [SEPA] (SEPA), lol (O), "
33080,2179,9325,lmap,2942,9,Лучший в мире|Best i,O,O ,"lmap (O), "
40609,2706,11527,come back is real boys,2477,6,Nuggets,O,O S O O O ,"come (O), back (S), is (O), real (O), boys (O), "
20026,1248,5556,you know what the difference between you and i are sweety?,2146,9,#HappyLittleTrees,O,P O P O O O P O P O O ,"you (P), know (O), what (P), the (O), difference (O), between (O), you (P), and (O), i (P), are (O), sweety (O), "
15181,931,4185,omfg,1145,3,KSP.HandStand,O,O ,"omfg (O), "
7220,470,2048,that 300g [SEPA] too much bait,1181,7,soy papá,O,P O SEPA O O S ,"that (P), 300g (O), [SEPA] (SEPA), too (O), much (O), bait (S), "
23961,1526,6746,loner fucker,2757,2,Tipsy*Trick,E,O T ,"loner (O), fucker (T), "
30074,1957,8431,worth?,1421,2,Todu,O,O ,"worth (O), "
13604,833,3769,lol,1665,9,I am Barney,O,O ,"lol (O), "
12119,755,3446,easy and lots of lube,-16,9,Dragannia,I,O O O O O ,"easy (O), and (O), lots (O), of (O), lube (O), "
31833,2087,8948,+,2649,6,Неуравновешанны�,O,,
19620,1227,5458,comeback,2699,4,C-Class,O,O ,"comeback (O), "
12263,762,3472,Shame,2104,7,TooProoo,O,O ,"Shame (O), "
11736,727,3332,AND FORGET,-53,3,Chivodrnaskelo,O,O O ,"AND (O), FORGET (O), "
12575,777,3544,xd,136,1,soy papá,O,O ,"xd (O), "
30100,1962,8438,hahaha,1585,4,bEjz <3,O,O ,"hahaha (O), "
33831,2229,9534,G,2936,7,假期就是要回家,A,O ,"G (O), "
18956,1178,5279,haha,217,1,ULOY  nga Gamay,O,O ,"haha (O), "
2298,179,745,xD,1429,5,Gamer,O,O ,"xD (O), "
15143,928,4166,lol bara,591,1,{toya} jeboi....,O,O C ,"lol (O), bara (C), "
3058,229,962,? [SEPA] gg,2450,3,SUMATIK,O,SEPA S ,"[SEPA] (SEPA), gg (S), "
25771,1648,7216,get the newone kyboard,2272,3,Dizmo,O,O O O O ,"get (O), the (O), newone (O), kyboard (O), "
15444,951,4260,ahah [SEPA] hueueueue,2650,1,JBiddZ_,O,O SEPA O ,"ahah (O), [SEPA] (SEPA), hueueueue (O), "
3290,243,1027,haha,2767,8,TooK-MOL,O,O ,"haha (O), "
16403,1015,4549,ty [SEPA] ?,1676,5,ResurrectioN,O,O SEPA ,"ty (O), [SEPA] (SEPA), "
39033,2579,11003,gg,451,8,????,O,S ,"gg (S), "
15885,980,4361,+ [SEPA] report [SEPA] just report,1252,3,Misa,A,SEPA S SEPA O S ,"[SEPA] (SEPA), report (S), [SEPA] (SEPA), just (O), report (S), "
34972,2312,9887,2 midas,903,0,Runny,O,O D ,"2 (O), midas (D), "
11141,691,3144,Die madafucka [SEPA] hehe [SEPA] Focus more [SEPA] retardedw k,2206,2,WHY-_-GOD,E,O O SEPA O SEPA O O SEPA T O ,"Die (O), madafucka (O), [SEPA] (SEPA), hehe (O), [SEPA] (SEPA), Focus (O), more (O), [SEPA] (SEPA), retardedw (T), k (O), "
16278,1010,4512,u ok pudge...?,334,1,Dalfador,O,P O C ,"u (P), ok (O), pudge (C), "
18136,1116,5030,gg,1644,8,RAX,O,S ,"gg (S), "
22623,1435,6339,remake,-53,6,JETTRO <---- MID/CARRY,A,O ,"remake (O), "
26684,1713,7457,ez [SEPA] gg,2337,0,暖 ҈ ♥冯晓婷,I,S SEPA S ,"ez (S), [SEPA] (SEPA), gg (S), "
37483,2462,10546,hELP?,1342,4,@YangDotA,O,S ,"hELP (S), "
15101,924,4149,dont pause please,2132,0,Aliex184,A,O O O ,"dont (O), pause (O), please (O), "
17134,1052,4741,dude i lose 300 mmr  in 2 days.. fuck me,2416,6,#ShaDow MεCCa,O,P P O O D O O O T P ,"dude (P), i (P), lose (O), 300 (O), mmr (D), in (O), 2 (O), days (O), fuck (T), me (P), "
423,44,154,it was like 8 inches [SEPA] that's what she said,761,2,K-Prime,E,P O O O O SEPA P O P P O ,"it (P), was (O), like (O), 8 (O), inches (O), [SEPA] (SEPA), that (P), is (O), what (P), she (P), said (O), "
37999,2486,10661,amien,14,1,Milanor #STILLWAITINGDOJIN.CO,O,O ,"amien (O), "
9761,607,2743,"yes i kill 2 die 4 times i fuck ,what about loa and omn? [SEPA] cant do too much",793,1,1st surpport of queen st,E,O P O O O O O P T P O O O O SEPA O O O O ,"yes (O), i (P), kill (O), 2 (O), die (O), 4 (O), times (O), i (P), fuck (T), what (P), about (O), loa (O), and (O), omn (O), [SEPA] (SEPA), cant (O), do (O), too (O), much (O), "
36805,2413,10357,PROBLEM NIGGER,1741,6,Fuck Some bitches.(ONLYMID),E,O T ,"PROBLEM (O), NIGGER (T), "
41712,2775,11804,this AM counter int but cant do any haha,1746,9,khryz,O,P C O O O O O P O ,"this (P), AM (C), counter (O), int (O), but (O), cant (O), do (O), any (P), haha (O), "
23095,1461,6483,JESUS [SEPA] PENUS,1428,6,JUST SIPSIP TAHONG,O,O SEPA O ,"JESUS (O), [SEPA] (SEPA), PENUS (O), "
32709,2142,9206,sec [SEPA] ),515,0,Morfo,O,O SEPA ,"sec (O), [SEPA] (SEPA), "
35605,2345,10053,how can cent have dagger by now then? :D,839,6,Travi$ Scott,O,O O C O D O O O O ,"how (O), can (O), cent (C), have (O), dagger (D), by (O), now (O), then (O), :D (O), "
25054,1600,7007,RAPED [SEPA] AHahaha,1045,0,O s i r i s,O,T SEPA O ,"RAPED (T), [SEPA] (SEPA), AHahaha (O), "
28216,1822,7904,who la,1864,1,HEY GUYS,O,P O ,"who (P), la (O), "
20258,1270,5632,hah,1849,9,[O][R][R][E][Y],O,O ,"hah (O), "
18679,1154,5201,sapa [SEPA] agad agad,1300,2,LORDES,O,O SEPA O O ,"sapa (O), [SEPA] (SEPA), agad (O), agad (O), "
6874,455,1982,gg,1702,3,Trunks,O,S ,"gg (S), "
26395,1695,7374,3-Apr,1749,8,У меня нет ручек=9,O,O ,"4 (O), "
18092,1112,5003,ahahahah,2672,0,Damn HYENAS!!!,O,O ,"ahahahah (O), "
23702,1504,6658,ursa also,2033,1,PhantomX8,O,C O ,"ursa (C), also (O), "
28680,1847,8023,"gg,wp",2927,5,Roguu!,O,S S ,"gg (S), wp (S), "
36452,2389,10274,noob,2103,4,roadto900mmr,E,T ,"noob (T), "
21114,1341,5868,|EZ [SEPA] man [SEPA] EZ,2130,6,Black.Stena,I,S SEPA P SEPA S ,"EZ (S), [SEPA] (SEPA), man (P), [SEPA] (SEPA), EZ (S), "
20686,1303,5750,jaja [SEPA] hahaha,1682,1,ReMeMbEr,O,O SEPA O ,"jaja (O), [SEPA] (SEPA), hahaha (O), "
6804,453,1969,150 respawn,2211,3,頭號灬杀鸡犯,O,O O ,"150 (O), respawn (O), "
9100,566,2563,nice not ratting,4110,9,Mr. Meeseeks,O,O O O ,"nice (O), not (O), ratting (O), "
32169,2103,9028,+,2247,1,B_E_R_G_E_R__86RUS,O,,
1383,120,466,fuck you all,2762,2,Aurora,E,T P P ,"fuck (T), you (P), all (P), "
9320,583,2637,an illution,2318,7,SJSU.KUMASAMA.头锤爆,O,O O ,"an (O), illution (O), "
28301,1825,7926,hahaha,1195,3,POLIZER,O,O ,"hahaha (O), "
31991,2095,8984,I wi;l [SEPA] will take this show,1438,0,Fyralas,O,P O O O SEPA O S P O ,"I (P), wi (O), ; (O), l (O), [SEPA] (SEPA), will (O), take (S), this (P), show (O), "
38611,2538,10872,Must be butthurt and beat when hes a kid,598,0,Ace♠,I,O O O O O O O O O ,"Must (O), be (O), butthurt (O), and (O), beat (O), when (O), hes (O), a (O), kid (O), "
9737,606,2741,fu,2653,2,,E,T ,"fu (T), "
7861,497,2187,get out [SEPA] :( [SEPA] why are u on top,351,2,Damnation-,O,O O SEPA O SEPA O O P O S ,"get (O), out (O), [SEPA] (SEPA), :( (O), [SEPA] (SEPA), why (O), are (O), u (P), on (O), top (S), "
2518,183,774,ggwp,5258,5,Nin10dude 64,O,S ,"ggwp (S), "
25066,1600,7013,GG WP,3183,0,O s i r i s,O,S S ,"GG (S), WP (S), "
14057,858,3884,look at my score [SEPA] Illuminati confirmed [SEPA] 10/10/10,3049,5,LQD.Sail,O,O O P O SEPA D O SEPA O ,"look (O), at (O), my (P), score (O), [SEPA] (SEPA), Illuminati (D), confirmed (O), [SEPA] (SEPA), 1110 (O), "
